,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
517,UTA,11/28/16,48,0.4964,0.2582,0.14300000000000002,0.1944,0.4492,0.2896,0.16699999999999998,0.2102,MIN,0,3,2,1
518,CHA,11/29/16,48,0.5054,0.3694,0.1286,0.2248,0.49700000000000005,0.2112,0.1138,0.2288,DET,1,1,3,0
519,HOU,11/29/16,48,0.5720000000000001,0.2578,0.1574,0.2482,0.5194,0.3084,0.1388,0.2054,UTA,0,2,1,0
520,LAC,11/29/16,48,0.5196,0.3948,0.1502,0.182,0.4894,0.2804,0.1574,0.19,BKN,0,2,2,0
521,NOP,11/29/16,48,0.5348,0.2576,0.1336,0.1382,0.4882,0.2246,0.1284,0.2198,LAL,1,2,2,1
522,ORL,11/29/16,48,0.4562,0.2564,0.1686,0.2474,0.573,0.3012,0.1408,0.19899999999999998,SAS,0,2,3,1
523,CLE,11/29/16,48,0.5542,0.2576,0.1312,0.2252,0.5004,0.2126,0.1326,0.2104,MIL,0,2,2,0
524,MIL,11/29/16,48,0.5004,0.2126,0.1326,0.2104,0.5542,0.2576,0.1312,0.2252,CLE,1,2,2,1
525,BKN,11/29/16,48,0.4894,0.2804,0.1574,0.19,0.5196,0.3948,0.1502,0.182,LAC,1,2,2,1
526,DET,11/29/16,48,0.49700000000000005,0.2112,0.1138,0.2288,0.5054,0.3694,0.1286,0.2248,CHA,0,3,1,1
527,SAS,11/29/16,48,0.573,0.3012,0.1408,0.19899999999999998,0.4562,0.2564,0.1686,0.2474,ORL,1,3,2,0
528,LAL,11/29/16,48,0.4882,0.2246,0.1284,0.2198,0.5348,0.2576,0.1336,0.1382,NOP,0,2,2,0
529,UTA,11/29/16,48,0.5194,0.3084,0.1388,0.2054,0.5720000000000001,0.2578,0.1574,0.2482,HOU,1,1,2,1
530,POR,11/30/16,48,0.564,0.2558,0.129,0.2402,0.4768,0.1784,0.1626,0.242,IND,1,3,3,1
531,PHX,11/30/16,48,0.4738,0.3012,0.1746,0.2354,0.4616,0.1978,0.1646,0.2112,ATL,1,3,2,1
532,MIA,11/30/16,48,0.4734,0.3252,0.1282,0.2268,0.486,0.2996,0.111,0.258,DEN,0,2,3,1
533,TOR,11/30/16,48,0.5478,0.3112,0.134,0.2546,0.4744,0.2644,0.1228,0.175,MEM,1,2,2,1
534,IND,11/30/16,48,0.4768,0.1784,0.1626,0.242,0.564,0.2558,0.129,0.2402,POR,0,3,3,0
535,SAS,11/30/16,48,0.5276,0.3208,0.155,0.2296,0.4798,0.2454,0.1548,0.2096,DAL,0,1,3,1
536,MEM,11/30/16,48,0.4744,0.2644,0.1228,0.175,0.5478,0.3112,0.134,0.2546,TOR,0,2,2,0
537,LAL,11/30/16,48,0.4768,0.2208,0.1334,0.2158,0.4812,0.258,0.1264,0.2844,CHI,0,1,5,1
538,DAL,11/30/16,48,0.4798,0.2454,0.1548,0.2096,0.5276,0.3208,0.155,0.2296,SAS,1,3,1,0
539,WAS,11/30/16,48,0.4934,0.24,0.1452,0.2536,0.5362,0.2862,0.1228,0.2416,OKC,0,2,2,0
540,NYK,11/30/16,48,0.4868,0.1772,0.1134,0.24,0.4578,0.2826,0.1546,0.2338,MIN,0,2,2,1
541,BOS,11/30/16,48,0.5222,0.1736,0.111,0.1868,0.5136,0.198,0.122,0.22399999999999998,DET,1,2,1,0
542,CHI,11/30/16,48,0.4812,0.258,0.1264,0.2844,0.4768,0.2208,0.1334,0.2158,LAL,1,5,1,0
543,ATL,11/30/16,48,0.4616,0.1978,0.1646,0.2112,0.4738,0.3012,0.1746,0.2354,PHX,0,2,3,0
544,DET,11/30/16,48,0.5136,0.198,0.122,0.22399999999999998,0.5222,0.1736,0.111,0.1868,BOS,0,1,2,1
545,OKC,11/30/16,48,0.5362,0.2862,0.1228,0.2416,0.4934,0.24,0.1452,0.2536,WAS,1,2,2,1
546,MIN,11/30/16,48,0.4578,0.2826,0.1546,0.2338,0.4868,0.1772,0.1134,0.24,NYK,1,2,2,0
547,DEN,11/30/16,48,0.486,0.2996,0.111,0.258,0.4734,0.3252,0.1282,0.2268,MIA,1,3,2,0
548,ORL,12/1/16,48,0.4564,0.228,0.1548,0.2372,0.466,0.2874,0.1312,0.196,MEM,0,2,1,0
549,MEM,12/1/16,48,0.466,0.2874,0.1312,0.196,0.4564,0.228,0.1548,0.2372,ORL,1,1,2,1
550,HOU,12/1/16,48,0.5632,0.2636,0.1624,0.2666,0.5914,0.292,0.1436,0.2068,GSW,0,2,3,1
551,CHA,12/1/16,48,0.5018,0.3328,0.1314,0.2118,0.4942,0.2116,0.1538,0.2246,DAL,1,2,1,1
552,LAC,12/1/16,48,0.5082,0.3754,0.14400000000000002,0.1612,0.564,0.2936,0.1352,0.2124,CLE,0,2,2,1
553,CLE,12/1/16,48,0.564,0.2936,0.1352,0.2124,0.5082,0.3754,0.14400000000000002,0.1612,LAC,1,2,2,0
554,GSW,12/1/16,48,0.5914,0.292,0.1436,0.2068,0.5632,0.2636,0.1624,0.2666,HOU,1,3,2,0
555,DAL,12/1/16,48,0.4942,0.2116,0.1538,0.2246,0.5018,0.3328,0.1314,0.2118,CHA,0,1,2,0
556,BKN,12/1/16,48,0.4908,0.2774,0.1478,0.1876,0.5414,0.2354,0.1336,0.2186,MIL,1,2,2,0
557,MIL,12/1/16,48,0.5414,0.2354,0.1336,0.2186,0.4908,0.2774,0.1478,0.1876,BKN,0,2,2,1
558,MIA,12/1/16,48,0.486,0.3176,0.1084,0.1914,0.532,0.3366,0.1306,0.2118,UTA,0,1,2,1
559,UTA,12/1/16,48,0.532,0.3366,0.1306,0.2118,0.486,0.3176,0.1084,0.1914,MIA,1,2,1,0
560,LAL,12/2/16,48,0.4428,0.2834,0.1454,0.2536,0.5906,0.3504,0.145,0.2606,TOR,0,2,2,0
561,SAS,12/2/16,48,0.532,0.3218,0.1524,0.2262,0.4866,0.2436,0.1424,0.23800000000000002,WAS,1,2,2,1
562,SAC,12/2/16,48,0.5246,0.2578,0.1426,0.187,0.5314,0.1762,0.1054,0.1868,BOS,0,4,2,0
563,CLE,12/2/16,48,0.5486,0.3728,0.145,0.2168,0.4772,0.2862,0.1358,0.2806,CHI,0,1,2,0
564,DET,12/2/16,48,0.5434,0.191,0.1172,0.242,0.4692,0.1966,0.1748,0.222,ATL,0,2,2,1
565,HOU,12/2/16,48,0.5624,0.25,0.1578,0.2586,0.4702,0.2826,0.1278,0.262,DEN,0,1,2,1
566,BOS,12/2/16,48,0.5314,0.1762,0.1054,0.1868,0.5246,0.2578,0.1426,0.187,SAC,1,2,4,1
567,CHI,12/2/16,48,0.4772,0.2862,0.1358,0.2806,0.5486,0.3728,0.145,0.2168,CLE,1,2,1,1
568,PHI,12/2/16,48,0.498,0.209,0.18,0.2178,0.4614,0.2494,0.1424,0.22399999999999998,ORL,1,4,1,0
569,WAS,12/2/16,48,0.4866,0.2436,0.1424,0.23800000000000002,0.532,0.3218,0.1524,0.2262,SAS,0,2,2,0
570,TOR,12/2/16,48,0.5906,0.3504,0.145,0.2606,0.4428,0.2834,0.1454,0.2536,LAL,1,2,2,1
571,ORL,12/2/16,48,0.4614,0.2494,0.1424,0.22399999999999998,0.498,0.209,0.18,0.2178,PHI,0,1,4,1
572,DEN,12/2/16,48,0.4702,0.2826,0.1278,0.262,0.5624,0.25,0.1578,0.2586,HOU,1,2,1,0
573,ATL,12/2/16,48,0.4692,0.1966,0.1748,0.222,0.5434,0.191,0.1172,0.242,DET,1,2,2,0
574,NYK,12/2/16,48,0.4844,0.1784,0.111,0.2498,0.46299999999999997,0.3256,0.154,0.2262,MIN,1,2,2,1
575,MIN,12/2/16,48,0.46299999999999997,0.3256,0.154,0.2262,0.4844,0.1784,0.111,0.2498,NYK,0,2,2,0
576,LAC,12/2/16,48,0.4982,0.3158,0.139,0.1896,0.5282,0.2634,0.131,0.1522,NOP,0,1,3,1
577,NOP,12/2/16,48,0.5282,0.2634,0.131,0.1522,0.4982,0.3158,0.139,0.1896,LAC,1,3,1,0
578,PHI,12/3/16,48,0.4742,0.1788,0.1696,0.2336,0.521,0.1768,0.1108,0.2034,BOS,1,1,1,0
579,TOR,12/3/16,48,0.6034,0.3018,0.147,0.2818,0.4582,0.1902,0.145,0.174,ATL,1,1,1,1
580,PHX,12/3/16,48,0.4836,0.2834,0.18,0.244,0.5822,0.292,0.14800000000000002,0.2028,GSW,0,3,2,0
581,DEN,12/3/16,48,0.4714,0.2794,0.1388,0.2874,0.579,0.32899999999999996,0.134,0.188,UTA,0,1,2,0
582,UTA,12/3/16,48,0.579,0.32899999999999996,0.134,0.188,0.4714,0.2794,0.1388,0.2874,DEN,1,2,1,1
583,MIN,12/3/16,48,0.4874,0.3034,0.1512,0.2514,0.4898,0.3762,0.121,0.1708,CHA,0,1,2,1
584,MIA,12/3/16,48,0.5162,0.2818,0.0928,0.2276,0.5522,0.2468,0.114,0.2584,POR,0,2,3,0
585,ATL,12/3/16,48,0.4582,0.1902,0.145,0.174,0.6034,0.3018,0.147,0.2818,TOR,0,1,1,0
586,BKN,12/3/16,48,0.4902,0.2468,0.16399999999999998,0.1982,0.5356,0.2518,0.1472,0.2312,MIL,0,2,2,0
587,DAL,12/3/16,48,0.4736,0.1994,0.1426,0.2168,0.4808,0.2592,0.1276,0.2836,CHI,1,2,1,1
588,BOS,12/3/16,48,0.521,0.1768,0.1108,0.2034,0.4742,0.1788,0.1696,0.2336,PHI,0,1,1,1
589,CHI,12/3/16,48,0.4808,0.2592,0.1276,0.2836,0.4736,0.1994,0.1426,0.2168,DAL,0,1,2,0
590,MEM,12/3/16,48,0.4716,0.3098,0.1266,0.2016,0.4234,0.2726,0.1594,0.2928,LAL,1,2,1,1
591,CHA,12/3/16,48,0.4898,0.3762,0.121,0.1708,0.4874,0.3034,0.1512,0.2514,MIN,1,2,1,0
592,POR,12/3/16,48,0.5522,0.2468,0.114,0.2584,0.5162,0.2818,0.0928,0.2276,MIA,1,3,2,1
593,LAL,12/3/16,48,0.4234,0.2726,0.1594,0.2928,0.4716,0.3098,0.1266,0.2016,MEM,0,1,2,0
594,MIL,12/3/16,48,0.5356,0.2518,0.1472,0.2312,0.4902,0.2468,0.16399999999999998,0.1982,BKN,1,2,2,1
595,GSW,12/3/16,48,0.5822,0.292,0.14800000000000002,0.2028,0.4836,0.2834,0.18,0.244,PHX,1,2,3,1
596,NOP,12/4/16,48,0.5084,0.2848,0.1352,0.171,0.5358,0.3274,0.11599999999999999,0.2258,OKC,0,2,4,0
597,DET,12/4/16,48,0.5642,0.1562,0.1186,0.2514,0.4928,0.2654,0.146,0.21600000000000003,ORL,1,2,2,0
598,NYK,12/4/16,48,0.4906,0.2316,0.1146,0.2568,0.504,0.2528,0.1434,0.2232,SAC,1,2,2,1
599,OKC,12/4/16,48,0.5358,0.3274,0.11599999999999999,0.2258,0.5084,0.2848,0.1352,0.171,NOP,1,4,2,1
600,SAC,12/4/16,48,0.504,0.2528,0.1434,0.2232,0.4906,0.2316,0.1146,0.2568,NYK,0,2,2,0
601,ORL,12/4/16,48,0.4928,0.2654,0.146,0.21600000000000003,0.5642,0.1562,0.1186,0.2514,DET,0,2,2,1
602,LAC,12/4/16,48,0.493,0.2792,0.1392,0.2168,0.483,0.20600000000000002,0.1562,0.2074,IND,1,2,4,0
603,IND,12/4/16,48,0.483,0.20600000000000002,0.1562,0.2074,0.493,0.2792,0.1392,0.2168,LAC,0,4,2,1
604,TOR,12/5/16,48,0.6214,0.278,0.1444,0.2768,0.539,0.3368,0.1632,0.2002,CLE,1,2,3,0
605,LAL,12/5/16,48,0.4418,0.293,0.1616,0.3062,0.5714,0.3224,0.1262,0.2052,UTA,1,2,2,0
606,GSW,12/5/16,48,0.5804,0.2978,0.1618,0.2122,0.518,0.2712,0.1538,0.1848,IND,1,2,1,1
607,MIL,12/5/16,48,0.5462,0.2878,0.1424,0.2364,0.5222,0.3578,0.1626,0.2384,SAS,1,2,3,0
608,ATL,12/5/16,48,0.4736,0.193,0.154,0.204,0.5412,0.2858,0.1278,0.2448,OKC,1,2,1,0
609,CHA,12/5/16,48,0.4898,0.3696,0.12300000000000001,0.1844,0.4768,0.198,0.1318,0.23199999999999998,DAL,0,2,2,1
610,DAL,12/5/16,48,0.4768,0.198,0.1318,0.23199999999999998,0.4898,0.3696,0.12300000000000001,0.1844,CHA,1,2,2,0
611,IND,12/5/16,48,0.518,0.2712,0.1538,0.1848,0.5804,0.2978,0.1618,0.2122,GSW,0,1,2,0
612,HOU,12/5/16,48,0.5686,0.276,0.1274,0.2438,0.5244,0.2368,0.1072,0.1868,BOS,1,3,2,1
613,BKN,12/5/16,48,0.4864,0.2682,0.1536,0.2014,0.504,0.2132,0.1594,0.2382,WAS,1,2,3,0
614,POR,12/5/16,48,0.5478,0.2404,0.1014,0.2564,0.4626,0.254,0.1368,0.2642,CHI,0,2,2,1
615,MEM,12/5/16,48,0.5006,0.2878,0.1144,0.2012,0.4688,0.2682,0.124,0.1894,NOP,0,2,1,1
616,NOP,12/5/16,48,0.4688,0.2682,0.124,0.1894,0.5006,0.2878,0.1144,0.2012,MEM,1,1,2,0
617,DEN,12/5/16,48,0.5024,0.2428,0.1476,0.2764,0.4978,0.1978,0.1606,0.239,PHI,0,2,2,1
618,PHI,12/5/16,48,0.4978,0.1978,0.1606,0.239,0.5024,0.2428,0.1476,0.2764,DEN,1,2,2,0
619,CHI,12/5/16,48,0.4626,0.254,0.1368,0.2642,0.5478,0.2404,0.1014,0.2564,POR,1,2,2,0
620,BOS,12/5/16,48,0.5244,0.2368,0.1072,0.1868,0.5686,0.276,0.1274,0.2438,HOU,0,2,3,0
621,CLE,12/5/16,48,0.539,0.3368,0.1632,0.2002,0.6214,0.278,0.1444,0.2768,TOR,0,3,2,1
622,SAS,12/5/16,48,0.5222,0.3578,0.1626,0.2384,0.5462,0.2878,0.1424,0.2364,MIL,0,3,2,1
623,OKC,12/5/16,48,0.5412,0.2858,0.1278,0.2448,0.4736,0.193,0.154,0.204,ATL,0,1,2,1
624,UTA,12/5/16,48,0.5714,0.3224,0.1262,0.2052,0.4418,0.293,0.1616,0.3062,LAL,0,2,2,1
625,WAS,12/5/16,48,0.504,0.2132,0.1594,0.2382,0.4864,0.2682,0.1536,0.2014,BKN,0,3,2,1
626,NYK,12/6/16,48,0.4876,0.2594,0.1194,0.2634,0.5198,0.2742,0.1016,0.2204,MIA,0,2,3,1
627,UTA,12/6/16,48,0.5826,0.35,0.11800000000000001,0.2198,0.488,0.2966,0.1698,0.2458,PHX,1,1,3,1
628,PHI,12/6/16,48,0.501,0.1948,0.1588,0.2566,0.4802,0.2378,0.1258,0.2316,MEM,0,1,1,0
629,MIA,12/6/16,48,0.5198,0.2742,0.1016,0.2204,0.4876,0.2594,0.1194,0.2634,NYK,1,3,2,0
630,MEM,12/6/16,48,0.4802,0.2378,0.1258,0.2316,0.501,0.1948,0.1588,0.2566,PHI,1,1,1,1
631,SAS,12/6/16,48,0.5094,0.3262,0.1566,0.225,0.4992,0.2862,0.1374,0.2596,MIN,0,1,3,1
632,DET,12/6/16,48,0.5498,0.1708,0.1248,0.2458,0.4586,0.3078,0.1528,0.2924,CHI,1,2,1,1
633,PHX,12/6/16,48,0.488,0.2966,0.1698,0.2458,0.5826,0.35,0.11800000000000001,0.2198,UTA,0,3,1,0
634,CHI,12/6/16,48,0.4586,0.3078,0.1528,0.2924,0.5498,0.1708,0.1248,0.2458,DET,0,1,2,0
635,WAS,12/6/16,48,0.5192,0.2296,0.1544,0.2404,0.5118,0.2508,0.1292,0.1734,ORL,1,1,2,0
636,MIN,12/6/16,48,0.4992,0.2862,0.1374,0.2596,0.5094,0.3262,0.1566,0.225,SAS,1,3,1,0
637,ORL,12/6/16,48,0.5118,0.2508,0.1292,0.1734,0.5192,0.2296,0.1544,0.2404,WAS,0,2,1,1
638,BOS,12/7/16,48,0.515,0.2412,0.1074,0.1876,0.5396,0.3006,0.1378,0.1756,ORL,0,2,1,1
639,ORL,12/7/16,48,0.5396,0.3006,0.1378,0.1756,0.515,0.2412,0.1074,0.1876,BOS,1,1,2,0
640,HOU,12/7/16,48,0.555,0.3106,0.1302,0.2406,0.4404,0.3036,0.1668,0.3108,LAL,1,2,2,1
641,NYK,12/7/16,48,0.506,0.2516,0.1266,0.2968,0.5262,0.3446,0.1678,0.2238,CLE,1,1,2,0
642,DAL,12/7/16,48,0.4844,0.212,0.1184,0.2212,0.4708,0.2806,0.14300000000000002,0.2312,SAC,1,2,3,0
643,GSW,12/7/16,48,0.581,0.3068,0.1474,0.2574,0.4888,0.2772,0.1502,0.254,LAC,0,2,3,1
644,CLE,12/7/16,48,0.5262,0.3446,0.1678,0.2238,0.506,0.2516,0.1266,0.2968,NYK,0,2,1,1
645,SAC,12/7/16,48,0.4708,0.2806,0.14300000000000002,0.2312,0.4844,0.212,0.1184,0.2212,DAL,0,3,2,1
646,MIL,12/7/16,48,0.5202,0.3506,0.1468,0.2294,0.5354,0.237,0.1028,0.2568,POR,1,2,2,1
647,LAL,12/7/16,48,0.4404,0.3036,0.1668,0.3108,0.555,0.3106,0.1302,0.2406,HOU,0,2,2,0
648,POR,12/7/16,48,0.5354,0.237,0.1028,0.2568,0.5202,0.3506,0.1468,0.2294,MIL,0,2,2,0
649,IND,12/7/16,48,0.5146,0.3202,0.1416,0.1926,0.4852,0.29600000000000004,0.1676,0.2736,PHX,0,2,1,1
650,PHX,12/7/16,48,0.4852,0.29600000000000004,0.1676,0.2736,0.5146,0.3202,0.1416,0.1926,IND,1,1,2,0
651,CHA,12/7/16,48,0.4972,0.3354,0.128,0.1924,0.5584,0.1772,0.124,0.255,DET,1,2,1,1
652,LAC,12/7/16,48,0.4888,0.2772,0.1502,0.254,0.581,0.3068,0.1474,0.2574,GSW,1,3,2,0
653,DEN,12/7/16,48,0.5006,0.2788,0.1566,0.2674,0.4938,0.284,0.1562,0.2282,BKN,0,2,2,0
654,DET,12/7/16,48,0.5584,0.1772,0.124,0.255,0.4972,0.3354,0.128,0.1924,CHA,0,1,2,0
655,BKN,12/7/16,48,0.4938,0.284,0.1562,0.2282,0.5006,0.2788,0.1566,0.2674,DEN,1,2,2,1
656,MIA,12/7/16,48,0.5052,0.2756,0.1012,0.2432,0.4688,0.2534,0.1646,0.2062,ATL,0,1,2,0
657,ATL,12/7/16,48,0.4688,0.2534,0.1646,0.2062,0.5052,0.2756,0.1012,0.2432,MIA,1,2,1,1
658,MEM,12/8/16,48,0.4704,0.29,0.1268,0.2468,0.5364,0.2478,0.1144,0.2456,POR,1,2,1,1
659,SAS,12/8/16,48,0.511,0.3002,0.1518,0.20800000000000002,0.4536,0.3354,0.1558,0.2902,CHI,0,2,2,0
660,GSW,12/8/16,48,0.5586,0.33,0.1292,0.248,0.5912,0.3516,0.1254,0.1954,UTA,0,1,2,1
661,POR,12/8/16,48,0.5364,0.2478,0.1144,0.2456,0.4704,0.29,0.1268,0.2468,MEM,0,1,2,0
662,PHI,12/8/16,48,0.4864,0.2364,0.1584,0.2348,0.4458,0.2342,0.1188,0.20199999999999999,NOP,0,2,3,1
663,TOR,12/8/16,48,0.6128,0.293,0.1364,0.2688,0.4922,0.3032,0.1414,0.2718,MIN,1,3,2,1
664,CHI,12/8/16,48,0.4536,0.3354,0.1558,0.2902,0.511,0.3002,0.1518,0.20800000000000002,SAS,1,2,2,1
665,DEN,12/8/16,48,0.4888,0.2468,0.1662,0.3144,0.5234,0.2494,0.14800000000000002,0.2302,WAS,0,1,2,0
666,UTA,12/8/16,48,0.5912,0.3516,0.1254,0.1954,0.5586,0.33,0.1292,0.248,GSW,1,2,1,0
667,MIN,12/8/16,48,0.4922,0.3032,0.1414,0.2718,0.6128,0.293,0.1364,0.2688,TOR,0,2,3,0
668,WAS,12/8/16,48,0.5234,0.2494,0.14800000000000002,0.2302,0.4888,0.2468,0.1662,0.3144,DEN,1,2,1,1
669,NOP,12/8/16,48,0.4458,0.2342,0.1188,0.20199999999999999,0.4864,0.2364,0.1584,0.2348,PHI,1,3,2,0
670,PHX,12/9/16,48,0.4872,0.2852,0.1568,0.2528,0.4336,0.3242,0.1918,0.3298,LAL,0,2,2,1
671,MIN,12/9/16,48,0.5072,0.2754,0.1406,0.298,0.5284,0.1712,0.1264,0.2404,DET,1,1,2,0
672,ORL,12/9/16,48,0.5296,0.3318,0.1394,0.1694,0.4734,0.3258,0.11199999999999999,0.1688,CHA,0,2,2,0
673,TOR,12/9/16,48,0.5994,0.2882,0.13,0.2962,0.5162,0.2476,0.1078,0.2126,BOS,0,1,2,1
674,HOU,12/9/16,48,0.5464,0.287,0.1448,0.2744,0.5326,0.2954,0.1436,0.2576,OKC,0,2,4,1
675,DET,12/9/16,48,0.5284,0.1712,0.1264,0.2404,0.5072,0.2754,0.1406,0.298,MIN,0,2,1,1
676,CHA,12/9/16,48,0.4734,0.3258,0.11199999999999999,0.1688,0.5296,0.3318,0.1394,0.1694,ORL,1,2,2,1
677,LAL,12/9/16,48,0.4336,0.3242,0.1918,0.3298,0.4872,0.2852,0.1568,0.2528,PHX,1,2,2,0
678,MIA,12/9/16,48,0.5014,0.2456,0.11,0.248,0.5556,0.3614,0.1728,0.2188,CLE,0,2,2,0
679,SAC,12/9/16,48,0.4858,0.278,0.1424,0.2426,0.5134,0.2244,0.1494,0.2998,NYK,1,2,2,0
680,IND,12/9/16,48,0.4904,0.3886,0.1468,0.201,0.483,0.2112,0.1364,0.2118,DAL,0,2,2,0
681,MIL,12/9/16,48,0.5324,0.4002,0.1442,0.2116,0.478,0.2168,0.1578,0.2226,ATL,1,2,2,0
682,OKC,12/9/16,48,0.5326,0.2954,0.1436,0.2576,0.5464,0.287,0.1448,0.2744,HOU,1,4,2,0
683,DAL,12/9/16,48,0.483,0.2112,0.1364,0.2118,0.4904,0.3886,0.1468,0.201,IND,1,2,2,1
684,CLE,12/9/16,48,0.5556,0.3614,0.1728,0.2188,0.5014,0.2456,0.11,0.248,MIA,1,2,2,1
685,BOS,12/9/16,48,0.5162,0.2476,0.1078,0.2126,0.5994,0.2882,0.13,0.2962,TOR,1,2,1,0
686,ATL,12/9/16,48,0.478,0.2168,0.1578,0.2226,0.5324,0.4002,0.1442,0.2116,MIL,0,2,2,1
687,NYK,12/9/16,48,0.5134,0.2244,0.1494,0.2998,0.4858,0.278,0.1424,0.2426,SAC,0,2,2,1
688,CHA,12/10/16,48,0.4894,0.3262,0.1122,0.2028,0.5732,0.3246,0.1574,0.2486,CLE,0,1,1,0
689,SAS,12/10/16,48,0.5204,0.2422,0.1398,0.2024,0.495,0.3248,0.1532,0.2358,BKN,1,2,3,1
690,POR,12/10/16,48,0.4952,0.2756,0.1096,0.2488,0.511,0.4488,0.1466,0.1706,IND,0,2,1,0
691,ORL,12/10/16,48,0.517,0.2788,0.1196,0.1654,0.4884,0.2572,0.1878,0.3276,DEN,1,1,2,0
692,DEN,12/10/16,48,0.4884,0.2572,0.1878,0.3276,0.517,0.2788,0.1196,0.1654,ORL,0,2,1,1
693,DAL,12/10/16,48,0.5004,0.2348,0.1278,0.2002,0.5432,0.3038,0.1584,0.2748,HOU,0,1,1,0
694,LAC,12/10/16,48,0.5072,0.2522,0.1348,0.294,0.4484,0.2398,0.1146,0.2054,NOP,1,3,2,1
695,NOP,12/10/16,48,0.4484,0.2398,0.1146,0.2054,0.5072,0.2522,0.1348,0.294,LAC,0,2,3,0
696,HOU,12/10/16,48,0.5432,0.3038,0.1584,0.2748,0.5004,0.2348,0.1278,0.2002,DAL,1,1,1,1
697,IND,12/10/16,48,0.511,0.4488,0.1466,0.1706,0.4952,0.2756,0.1096,0.2488,POR,1,1,2,1
698,WAS,12/10/16,48,0.5266,0.2318,0.1436,0.2188,0.5236,0.3766,0.1394,0.1982,MIL,1,2,1,1
699,BKN,12/10/16,48,0.495,0.3248,0.1532,0.2358,0.5204,0.2422,0.1398,0.2024,SAS,0,3,2,0
700,UTA,12/10/16,48,0.5546,0.3258,0.133,0.2076,0.4524,0.2888,0.1268,0.2248,SAC,1,2,1,1
701,CLE,12/10/16,48,0.5732,0.3246,0.1574,0.2486,0.4894,0.3262,0.1122,0.2028,CHA,1,1,1,1
702,CHI,12/10/16,48,0.4714,0.3392,0.1684,0.2914,0.4792,0.2362,0.1308,0.2836,MIA,1,2,1,1
703,SAC,12/10/16,48,0.4524,0.2888,0.1268,0.2248,0.5546,0.3258,0.133,0.2076,UTA,0,1,2,0
704,MIL,12/10/16,48,0.5236,0.3766,0.1394,0.1982,0.5266,0.2318,0.1436,0.2188,WAS,0,1,2,0
705,MEM,12/10/16,48,0.4474,0.2956,0.1238,0.249,0.57,0.3312,0.1348,0.258,GSW,1,2,2,1
706,MIA,12/10/16,48,0.4792,0.2362,0.1308,0.2836,0.4714,0.3392,0.1684,0.2914,CHI,0,1,2,0
707,GSW,12/10/16,48,0.57,0.3312,0.1348,0.258,0.4474,0.2956,0.1238,0.249,MEM,0,2,2,0
708,LAL,12/11/16,48,0.4518,0.3012,0.1758,0.3022,0.5066,0.251,0.1552,0.2946,NYK,1,2,2,0
709,OKC,12/11/16,48,0.5144,0.3094,0.1554,0.242,0.507,0.2566,0.1238,0.207,BOS,1,2,2,1
710,BOS,12/11/16,48,0.507,0.2566,0.1238,0.207,0.5144,0.3094,0.1554,0.242,OKC,0,2,2,0
711,DET,12/11/16,48,0.5244,0.1778,0.1186,0.2238,0.4854,0.2348,0.1458,0.2294,PHI,1,2,3,0
712,NOP,12/11/16,48,0.45899999999999996,0.2456,0.1268,0.1954,0.5024,0.2486,0.1516,0.2528,PHX,0,1,2,1
713,NYK,12/11/16,48,0.5066,0.251,0.1552,0.2946,0.4518,0.3012,0.1758,0.3022,LAL,0,2,2,1
714,PHX,12/11/16,48,0.5024,0.2486,0.1516,0.2528,0.45899999999999996,0.2456,0.1268,0.1954,NOP,1,2,1,0
715,PHI,12/11/16,48,0.4854,0.2348,0.1458,0.2294,0.5244,0.1778,0.1186,0.2238,DET,0,3,2,1
716,MIN,12/11/16,48,0.5124,0.2254,0.1362,0.27699999999999997,0.5758,0.312,0.154,0.2532,GSW,1,2,1,0
717,GSW,12/11/16,48,0.5758,0.312,0.154,0.2532,0.5124,0.2254,0.1362,0.27699999999999997,MIN,0,1,2,1
718,IND,12/12/16,48,0.517,0.419,0.1392,0.1916,0.4904,0.2982,0.1192,0.23399999999999999,CHA,1,2,2,1
719,CHA,12/12/16,48,0.4904,0.2982,0.1192,0.23399999999999999,0.517,0.419,0.1392,0.1916,IND,0,2,2,0
720,SAC,12/12/16,48,0.45299999999999996,0.2616,0.1124,0.21899999999999997,0.4834,0.3146,0.1686,0.2744,LAL,1,2,1,1
721,WAS,12/12/16,48,0.5266,0.2424,0.1422,0.2274,0.4654,0.2316,0.1418,0.2742,MIA,0,2,2,0
722,HOU,12/12/16,48,0.5670000000000001,0.3076,0.1592,0.2768,0.4868,0.313,0.1634,0.248,BKN,1,2,2,1
723,MIA,12/12/16,48,0.4654,0.2316,0.1418,0.2742,0.5266,0.2424,0.1422,0.2274,WAS,1,2,2,1
724,DAL,12/12/16,48,0.5106,0.2284,0.1216,0.1864,0.514,0.2866,0.1816,0.2918,DEN,1,2,2,1
725,DEN,12/12/16,48,0.514,0.2866,0.1816,0.2918,0.5106,0.2284,0.1216,0.1864,DAL,0,2,2,0
726,POR,12/12/16,48,0.491,0.2742,0.1334,0.2296,0.5438,0.231,0.132,0.3068,LAC,0,2,2,0
727,MIL,12/12/16,48,0.5326,0.342,0.1412,0.1716,0.56,0.2584,0.11,0.2596,TOR,0,2,3,0
