,TEAM_BKN,TEAM_BOS,TEAM_CHA,TEAM_CHI,TEAM_CLE,TEAM_DAL,TEAM_DEN,TEAM_DET,TEAM_GSW,TEAM_HOU,TEAM_IND,TEAM_LAC,TEAM_LAL,TEAM_MEM,TEAM_MIA,TEAM_MIL,TEAM_MIN,TEAM_NOP,TEAM_NYK,TEAM_OKC,TEAM_ORL,TEAM_PHI,TEAM_PHX,TEAM_POR,TEAM_SAC,TEAM_SAS,TEAM_TOR,TEAM_UTA,TEAM_WAS,OPP_BKN,OPP_BOS,OPP_CHA,OPP_CHI,OPP_CLE,OPP_DAL,OPP_DEN,OPP_DET,OPP_GSW,OPP_HOU,OPP_IND,OPP_LAC,OPP_LAL,OPP_MEM,OPP_MIA,OPP_MIL,OPP_MIN,OPP_NOP,OPP_NYK,OPP_OKC,OPP_ORL,OPP_PHI,OPP_PHX,OPP_POR,OPP_SAC,OPP_SAS,OPP_TOR,OPP_UTA,OPP_WAS,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,REST,OPP_REST,W/L,+/-
367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.468727272727,0.306909090909,0.12745454545499998,0.312727272727,0.492076923077,0.291692307692,0.145692307692,0.267307692308,3,2,0,-5
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.5345,0.2845,0.125,0.22258333333299998,0.4822,0.2877,0.1498,0.2517,1,2,1,19
369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5598571428570001,0.308714285714,0.128357142857,0.2425,0.489583333333,0.273083333333,0.1415,0.19891666666700003,3,3,1,17
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.469818181818,0.29654545454500003,0.156181818182,0.255090909091,0.483416666667,0.23399999999999999,0.136333333333,0.26825,2,2,1,2
371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.5290833333330001,0.29108333333299996,0.16175,0.2635,0.501285714286,0.234071428571,0.137714285714,0.197357142857,4,3,0,-11
372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.499846153846,0.287076923077,0.160461538462,0.22492307692299998,0.477666666667,0.2832,0.1718,0.251333333333,2,2,1,10
373,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.5660000000000001,0.256727272727,0.16054545454500002,0.281181818182,0.486214285714,0.26757142857099997,0.145142857143,0.24521428571400003,2,2,1,34
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49818181818199997,0.29690909090900003,0.137090909091,0.201454545455,0.519,0.239666666667,0.118266666667,0.1984,4,3,1,7
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.538214285714,0.310071428571,0.14314285714299999,0.20164285714299998,0.47490909090899996,0.291454545455,0.146181818182,0.254,4,1,1,20
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.512714285714,0.265428571429,0.154,0.266214285714,0.496166666667,0.288833333333,0.12425,0.19741666666700003,2,2,1,3
377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.46653846153800005,0.270153846154,0.122615384615,0.234307692308,0.524307692308,0.357615384615,0.121615384615,0.214692307692,1,2,0,-5
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49591666666699996,0.266083333333,0.13875,0.23858333333299997,0.49200000000000005,0.32025,0.14775,0.192,2,2,1,6
379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.5063125,0.242875,0.1703125,0.201625,0.533909090909,0.29527272727299997,0.114909090909,0.218,3,2,0,-9
380,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.4542,0.29713333333299996,0.1432,0.260533333333,0.5167,0.297,0.1566,0.2295,1,1,1,8
381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49238461538500006,0.227692307692,0.138153846154,0.19515384615400003,0.4908,0.22286666666700003,0.1228,0.2226,2,3,0,-10
382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.498090909091,0.28600000000000003,0.146727272727,0.291454545455,0.5130625,0.2731875,0.140125,0.222125,3,2,1,12
383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.595833333333,0.270583333333,0.148083333333,0.24075,0.479692307692,0.231692307692,0.13584615384600002,0.26684615384599997,2,2,1,13
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.535066666667,0.299533333333,0.1336,0.2236,0.482214285714,0.289142857143,0.1505,0.275571428571,3,2,1,11
385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.498266666667,0.2896,0.123933333333,0.172133333333,0.48730769230800003,0.316846153846,0.145384615385,0.187769230769,2,1,1,7
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.468916666667,0.2895,0.155333333333,0.2515,0.5414666666669999,0.268,0.137466666667,0.21666666666700002,2,1,0,-15
387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49169230769199995,0.266307692308,0.13269230769200002,0.23476923076900003,0.520857142857,0.35700000000000004,0.12014285714299999,0.21071428571400003,2,2,0,-4
388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.5666666666669999,0.252166666667,0.158416666667,0.280833333333,0.47446153846199995,0.252846153846,0.137076923077,0.185076923077,2,1,1,22
389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5444,0.317066666667,0.1462,0.20726666666700003,0.47261538461499997,0.208307692308,0.126,0.19369230769200002,2,2,1,3
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.542,0.3236,0.1274,0.289733333333,0.491857142857,0.26007142857099996,0.1685,0.23471428571400002,2,3,0,-4
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5218,0.271133333333,0.148066666667,0.254533333333,0.4943125,0.2241875,0.121125,0.22325,2,2,1,14
392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.457333333333,0.294916666667,0.12775,0.312583333333,0.4838,0.2011,0.1598,0.2443,1,1,0,-26
393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.451375,0.3078125,0.14300000000000002,0.2623125,0.482533333333,0.2806,0.143866666667,0.24733333333299998,2,2,0,-4
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.499941176471,0.24464705882399998,0.170352941176,0.207176470588,0.479875,0.282875,0.1735,0.248125,2,2,0,-11
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.4645,0.28178571428599997,0.118428571429,0.235428571429,0.509333333333,0.315916666667,0.165083333333,0.19116666666700002,2,2,1,7
396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.501272727273,0.247909090909,0.137272727273,0.223272727273,0.486538461538,0.281692307692,0.123769230769,0.203846153846,2,2,1,8
397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.5075,0.289,0.142666666667,0.291916666667,0.480285714286,0.25,0.135357142857,0.264285714286,2,2,1,13
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.507230769231,0.317923076923,0.15623076923100002,0.279692307692,0.5464375,0.2758125,0.157375,0.249625,4,1,0,-2
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.520625,0.290375,0.1548125,0.2566875,0.5012,0.29013333333299995,0.152066666667,0.2494,3,2,1,13
400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.6013076923080001,0.272769230769,0.147769230769,0.24323076923099998,0.508882352941,0.270823529412,0.138411764706,0.216705882353,2,2,1,45
401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.494,0.202615384615,0.122461538462,0.225615384615,0.4895,0.315714285714,0.14185714285700002,0.190857142857,1,2,0,-15
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.528615384615,0.28300000000000003,0.158923076923,0.258615384615,0.491571428571,0.272142857143,0.123642857143,0.200428571429,1,1,0,-8
403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5626,0.3016,0.125466666667,0.2438,0.48517647058799995,0.275117647059,0.170823529412,0.24723529411800002,3,1,1,11
404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.494785714286,0.23185714285700001,0.136857142857,0.19142857142900002,0.4803125,0.2770625,0.1455625,0.240375,2,2,1,20
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.52625,0.2773125,0.1481875,0.2538125,0.521733333333,0.3516,0.122066666667,0.21886666666700003,2,2,1,7
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.46206666666699997,0.2702,0.124266666667,0.23393333333299998,0.533916666667,0.29075,0.11475,0.21966666666700002,2,2,0,-30
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.4985,0.273142857143,0.14014285714299998,0.231428571429,0.5181875,0.237875,0.11900000000000001,0.2009375,2,2,0,-10
408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.499944444444,0.24555555555599998,0.170111111111,0.210388888889,0.510076923077,0.32107692307700003,0.164230769231,0.189615384615,2,2,1,1
409,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.44317647058799997,0.30111764705899996,0.141529411765,0.266823529412,0.525384615385,0.279384615385,0.13746153846200002,0.200846153846,2,2,0,-9
410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.502666666667,0.2935,0.137583333333,0.20908333333299997,0.4775,0.24600000000000002,0.135928571429,0.18457142857099998,3,2,1,13
411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.5168,0.216266666667,0.1398,0.204,0.484909090909,0.227909090909,0.135818181818,0.233545454545,2,1,1,2
412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.518,0.284076923077,0.141615384615,0.286307692308,0.4835,0.2015,0.126285714286,0.187357142857,2,1,1,10
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.508785714286,0.316,0.158,0.280928571429,0.5015,0.2986875,0.1525625,0.247,2,2,1,7
414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.471846153846,0.278769230769,0.129153846154,0.310846153846,0.490411764706,0.220235294118,0.121235294118,0.222647058824,3,2,1,31
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5197647058820001,0.290882352941,0.153117647059,0.26117647058800003,0.49953333333300004,0.264066666667,0.167733333333,0.228866666667,2,2,0,-2
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.515857142857,0.240928571429,0.140571428571,0.24657142857099998,0.487666666667,0.31886666666700003,0.1382,0.192266666667,3,1,1,7
417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.520083333333,0.337,0.137166666667,0.197583333333,0.510333333333,0.281611111111,0.135833333333,0.2245,2,3,1,5
418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.541214285714,0.305714285714,0.132928571429,0.228571428571,0.4916875,0.319375,0.1669375,0.2796875,2,1,1,17
419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49986666666699997,0.33246666666700003,0.115666666667,0.20053333333299997,0.490333333333,0.266611111111,0.16822222222199998,0.24811111111099998,3,3,1,4
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5396875,0.3246875,0.127125,0.286625,0.505857142857,0.320142857143,0.163928571429,0.196071428571,2,2,1,12
421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.593642857143,0.266785714286,0.1445,0.24078571428599999,0.517428571429,0.27821428571400003,0.144428571429,0.2005,3,2,1,30
422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.498368421053,0.246105263158,0.168105263158,0.20615789473700002,0.47793333333300003,0.248266666667,0.1348,0.1924,2,2,0,-15
423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.532875,0.301625,0.1343125,0.224875,0.515181818182,0.297,0.151090909091,0.225363636364,4,3,0,-6
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.49986666666699997,0.271,0.137333333333,0.228,0.5044,0.238133333333,0.134466666667,0.193066666667,2,2,0,-6
425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.444555555556,0.299777777778,0.140777777778,0.270888888889,0.516,0.251470588235,0.119470588235,0.20005882352899998,2,2,0,-3
426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.554846153846,0.255307692308,0.159230769231,0.288230769231,0.5416875,0.2715625,0.141125,0.218375,3,2,0,-2
427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.532923076923,0.292538461538,0.129538461538,0.22415384615400002,0.4822,0.20653333333299997,0.125666666667,0.19,1,2,0,-1
428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.4875,0.224857142857,0.126428571429,0.22692857142900003,0.49038461538500006,0.269923076923,0.138076923077,0.19615384615400003,2,1,0,-12
429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5636875,0.296375,0.12525,0.2419375,0.487636363636,0.217090909091,0.154090909091,0.236090909091,1,1,1,11
430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.5420625,0.3158125,0.144875,0.20525,0.483058823529,0.279823529412,0.144411764706,0.23694117647100002,1,1,0,-1
431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.469,0.273142857143,0.1305,0.310714285714,0.48975,0.234333333333,0.133083333333,0.22725,2,2,0,-10
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.473,0.283769230769,0.150538461538,0.257769230769,0.551941176471,0.277352941176,0.155117647059,0.248529411765,2,1,0,-14
433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5235,0.274142857143,0.1555,0.252857142857,0.490928571429,0.282928571429,0.148571428571,0.273714285714,2,2,0,-8
434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.4998125,0.2878125,0.12175,0.1703125,0.483166666667,0.289916666667,0.14275,0.25991666666700003,1,2,0,-11
435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5061875,0.2696875,0.1371875,0.22899999999999998,0.49200000000000005,0.261368421053,0.166631578947,0.24536842105300002,2,2,1,8
436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.540866666667,0.303,0.1322,0.22266666666700002,0.535411764706,0.271588235294,0.140647058824,0.225882352941,2,2,1,5
437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5010714285710001,0.27985714285700003,0.16557142857100002,0.2195,0.5375,0.2721875,0.1389375,0.212375,2,2,0,-16
438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.513875,0.224875,0.1423125,0.202875,0.513277777778,0.25377777777800004,0.11811111111099999,0.19872222222199998,2,2,0,-7
439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.513066666667,0.236666666667,0.141133333333,0.2546,0.5016875,0.234375,0.13575,0.1951875,2,2,1,11
