,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
473,NYK,11/25/16,48,0.503666666667,0.216733333333,0.146066666667,0.262866666667,0.5026,0.296733333333,0.1154,0.190266666667,CHA,1,3,2,1,2
474,LAL,11/25/16,48,0.517470588235,0.263470588235,0.156588235294,0.238470588235,0.5745625,0.2759375,0.141875,0.214625,GSW,1,2,2,0,-24
475,TOR,11/25/16,48,0.5104375,0.3041875,0.120125,0.246125,0.500571428571,0.246,0.149142857143,0.237142857143,MIL,0,2,4,1,6
476,CHI,11/25/16,48,0.4844375,0.276875,0.1335,0.303125,0.4938125,0.2378125,0.174125,0.1833125,PHI,0,3,2,1,16
477,UTA,11/25/16,48,0.508882352941,0.278117647059,0.136705882353,0.192235294118,0.5096875,0.289375,0.1715625,0.2439375,ATL,1,2,2,1,27
478,MIA,11/26/16,48,0.472875,0.25325,0.13875,0.24875,0.475411764706,0.299294117647,0.146352941176,0.224411764706,MEM,1,1,1,0,-3
479,WAS,11/26/16,48,0.492733333333,0.245866666667,0.144333333333,0.2568,0.519529411765,0.295058823529,0.129764705882,0.211705882353,SAS,1,1,1,0,-12
480,NYK,11/26/16,48,0.4993125,0.2158125,0.1416875,0.2594375,0.5016875,0.311,0.1145625,0.1919375,CHA,0,1,1,0,-5
481,GSW,11/26/16,48,0.577411764706,0.272058823529,0.144764705882,0.221588235294,0.50075,0.311875,0.152375,0.2663125,MIN,1,1,1,1,13
482,CHA,11/26/16,48,0.5016875,0.311,0.1145625,0.1919375,0.4993125,0.2158125,0.1416875,0.2594375,NYK,1,1,1,1,5
483,OKC,11/26/16,48,0.505222222222,0.272722222222,0.150944444444,0.246611111111,0.477888888889,0.221333333333,0.118555555556,0.216555555556,DET,1,1,1,1,18
484,SAS,11/26/16,48,0.519529411765,0.295058823529,0.129764705882,0.211705882353,0.492733333333,0.245866666667,0.144333333333,0.2568,WAS,0,1,1,1,12
485,MIN,11/26/16,48,0.50075,0.311875,0.152375,0.2663125,0.577411764706,0.272058823529,0.144764705882,0.221588235294,GSW,0,1,1,0,-13
486,MEM,11/26/16,48,0.475411764706,0.299294117647,0.146352941176,0.224411764706,0.472875,0.25325,0.13875,0.24875,MIA,0,1,1,1,3
487,DET,11/26/16,48,0.477888888889,0.221333333333,0.118555555556,0.216555555556,0.505222222222,0.272722222222,0.150944444444,0.246611111111,OKC,0,1,1,0,-18
488,CLE,11/27/16,48,0.532733333333,0.278333333333,0.126066666667,0.245466666667,0.497058823529,0.230235294118,0.173352941176,0.189529411765,PHI,0,2,2,1,4
489,IND,11/27/16,48,0.500666666667,0.22,0.147555555556,0.212722222222,0.523888888889,0.367,0.127333333333,0.2005,LAC,1,2,2,1,21
490,ATL,11/27/16,48,0.509764705882,0.279058823529,0.168705882353,0.238764705882,0.515611111111,0.260555555556,0.153,0.243333333333,LAL,0,2,2,0,-15
491,POR,11/27/16,48,0.521052631579,0.272526315789,0.135,0.202473684211,0.552352941176,0.258058823529,0.165176470588,0.263647058824,HOU,1,2,2,0,-16
492,PHI,11/27/16,48,0.497058823529,0.230235294118,0.173352941176,0.189529411765,0.532733333333,0.278333333333,0.126066666667,0.245466666667,CLE,1,2,2,0,-4
493,DAL,11/27/16,48,0.463625,0.2188125,0.1383125,0.1980625,0.494388888889,0.276055555556,0.132,0.162166666667,NOP,1,2,2,1,10
494,MIL,11/27/16,48,0.502066666667,0.245133333333,0.146866666667,0.2358,0.455882352941,0.241647058824,0.14,0.239882352941,ORL,0,2,2,1,8
495,SAC,11/27/16,48,0.507647058824,0.307941176471,0.144705882353,0.218529411765,0.508,0.274,0.16525,0.1955,BKN,0,2,2,1,17
496,LAC,11/27/16,48,0.523888888889,0.367,0.127333333333,0.2005,0.500666666667,0.22,0.147555555556,0.212722222222,IND,0,2,2,0,-21
497,HOU,11/27/16,48,0.552352941176,0.258058823529,0.165176470588,0.263647058824,0.521052631579,0.272526315789,0.135,0.202473684211,POR,0,2,2,1,16
498,DEN,11/27/16,48,0.486764705882,0.326411764706,0.152294117647,0.270352941176,0.483777777778,0.306833333333,0.152888888889,0.240611111111,PHX,0,2,2,1,6
499,NOP,11/27/16,48,0.494388888889,0.276055555556,0.132,0.162166666667,0.463625,0.2188125,0.1383125,0.1980625,DAL,0,2,2,0,-10
500,PHX,11/27/16,48,0.483777777778,0.306833333333,0.152888888889,0.240611111111,0.486764705882,0.326411764706,0.152294117647,0.270352941176,DEN,1,2,2,0,-6
501,BKN,11/27/16,48,0.508,0.274,0.16525,0.1955,0.507647058824,0.307941176471,0.144705882353,0.218529411765,SAC,1,2,2,0,-17
502,LAL,11/27/16,48,0.515611111111,0.260555555556,0.153,0.243333333333,0.509764705882,0.279058823529,0.168705882353,0.238764705882,ATL,1,2,2,1,15
503,ORL,11/27/16,48,0.455882352941,0.241647058824,0.14,0.239882352941,0.502066666667,0.245133333333,0.146866666667,0.2358,MIL,1,2,2,0,-8
504,NYK,11/28/16,48,0.495176470588,0.221235294118,0.136411764706,0.258882352941,0.507210526316,0.268684210526,0.150578947368,0.253526315789,OKC,1,2,2,0,-9
505,OKC,11/28/16,48,0.507210526316,0.268684210526,0.150578947368,0.253526315789,0.495176470588,0.221235294118,0.136411764706,0.258882352941,NYK,0,2,2,1,9
506,MIA,11/28/16,48,0.475235294118,0.261882352941,0.138235294118,0.244176470588,0.514235294118,0.244647058824,0.128823529412,0.213764705882,BOS,1,2,3,0,-8
507,MEM,11/28/16,48,0.473666666667,0.290777777778,0.145,0.221611111111,0.501235294118,0.314941176471,0.116,0.192941176471,CHA,1,2,2,0,-19
508,WAS,11/28/16,48,0.491375,0.249625,0.149,0.257125,0.503055555556,0.306388888889,0.146611111111,0.220555555556,SAC,1,2,1,1,6
509,GSW,11/28/16,48,0.573444444444,0.272611111111,0.144777777778,0.218111111111,0.507277777778,0.283166666667,0.169444444444,0.240888888889,ATL,1,2,1,1,5
510,CHA,11/28/16,48,0.501235294118,0.314941176471,0.116,0.192941176471,0.473666666667,0.290777777778,0.145,0.221611111111,MEM,0,2,2,1,19
511,SAC,11/28/16,48,0.503055555556,0.306388888889,0.146611111111,0.220555555556,0.491375,0.249625,0.149,0.257125,WAS,0,1,2,0,-6
512,PHI,11/28/16,48,0.497222222222,0.225833333333,0.173,0.1935,0.517470588235,0.31,0.120529411765,0.245470588235,TOR,0,1,3,0,-27
513,BOS,11/28/16,48,0.514235294118,0.244647058824,0.128823529412,0.213764705882,0.475235294118,0.261882352941,0.138235294118,0.244176470588,MIA,0,3,2,1,8
514,TOR,11/28/16,48,0.517470588235,0.31,0.120529411765,0.245470588235,0.497222222222,0.225833333333,0.173,0.1935,PHI,1,3,1,1,27
515,MIN,11/28/16,48,0.5,0.311705882353,0.152529411765,0.265352941176,0.510166666667,0.286555555556,0.136222222222,0.197833333333,UTA,1,2,3,0,-9
516,ATL,11/28/16,48,0.507277777778,0.283166666667,0.169444444444,0.240888888889,0.573444444444,0.272611111111,0.144777777778,0.218111111111,GSW,0,1,2,0,-5
517,UTA,11/28/16,48,0.510166666667,0.286555555556,0.136222222222,0.197833333333,0.5,0.311705882353,0.152529411765,0.265352941176,MIN,0,3,2,1,9
518,CHA,11/29/16,48,0.498666666667,0.312388888889,0.117111111111,0.189166666667,0.481894736842,0.216,0.118631578947,0.215947368421,DET,1,1,3,0,-23
519,HOU,11/29/16,48,0.547611111111,0.257166666667,0.160222222222,0.265666666667,0.517789473684,0.290684210526,0.134842105263,0.196842105263,UTA,0,2,1,0,-19
520,LAC,11/29/16,48,0.521684210526,0.358315789474,0.126684210526,0.200105263158,0.507235294118,0.278235294118,0.161647058824,0.192882352941,BKN,0,2,2,0,-5
521,NOP,11/29/16,48,0.493473684211,0.276473684211,0.130052631579,0.167052631579,0.512368421053,0.257736842105,0.151421052632,0.24,LAL,1,2,2,1,17
522,ORL,11/29/16,48,0.457666666667,0.236,0.139777777778,0.237944444444,0.512944444444,0.297666666667,0.1335,0.2135,SAS,0,2,3,1,12
523,CLE,11/29/16,48,0.5319375,0.28675,0.1305,0.2410625,0.5066875,0.2465,0.148,0.2375,MIL,0,2,2,0,-17
524,MIL,11/29/16,48,0.5066875,0.2465,0.148,0.2375,0.5319375,0.28675,0.1305,0.2410625,CLE,1,2,2,1,17
525,BKN,11/29/16,48,0.507235294118,0.278235294118,0.161647058824,0.192882352941,0.521684210526,0.358315789474,0.126684210526,0.200105263158,LAC,1,2,2,1,5
526,DET,11/29/16,48,0.481894736842,0.216,0.118631578947,0.215947368421,0.498666666667,0.312388888889,0.117111111111,0.189166666667,CHA,0,3,1,1,23
527,SAS,11/29/16,48,0.512944444444,0.297666666667,0.1335,0.2135,0.457666666667,0.236,0.139777777778,0.237944444444,ORL,1,3,2,0,-12
528,LAL,11/29/16,48,0.512368421053,0.257736842105,0.151421052632,0.24,0.493473684211,0.276473684211,0.130052631579,0.167052631579,NOP,0,2,2,0,-17
529,UTA,11/29/16,48,0.517789473684,0.290684210526,0.134842105263,0.196842105263,0.547611111111,0.257166666667,0.160222222222,0.265666666667,HOU,1,1,2,1,19
530,POR,11/30/16,48,0.5253,0.269,0.1319,0.209,0.502842105263,0.234,0.148684210526,0.208526315789,IND,1,3,3,1,22
531,PHX,11/30/16,48,0.484947368421,0.305473684211,0.153421052632,0.242842105263,0.509842105263,0.274157894737,0.171210526316,0.238736842105,ATL,1,3,2,1,2
532,MIA,11/30/16,48,0.476,0.262888888889,0.133888888889,0.242388888889,0.485055555556,0.322944444444,0.153722222222,0.270611111111,DEN,0,2,3,1,8
533,TOR,11/30/16,48,0.525777777778,0.319333333333,0.125722222222,0.251666666667,0.475368421053,0.292157894737,0.145105263158,0.224,MEM,1,2,2,1,15
534,IND,11/30/16,48,0.502842105263,0.234,0.148684210526,0.208526315789,0.5253,0.269,0.1319,0.209,POR,0,3,3,0,-22
535,SAS,11/30/16,48,0.514473684211,0.299789473684,0.133789473684,0.212473684211,0.465411764706,0.216647058824,0.138294117647,0.197352941176,DAL,0,1,3,1,7
536,MEM,11/30/16,48,0.475368421053,0.292157894737,0.145105263158,0.224,0.525777777778,0.319333333333,0.125722222222,0.251666666667,TOR,0,2,2,0,-15
537,LAL,11/30/16,48,0.50775,0.27015,0.15525,0.246,0.477941176471,0.279352941176,0.133588235294,0.3,CHI,0,1,5,1,6
538,DAL,11/30/16,48,0.465411764706,0.216647058824,0.138294117647,0.197352941176,0.514473684211,0.299789473684,0.133789473684,0.212473684211,SAS,1,3,1,0,-7
539,WAS,11/30/16,48,0.491882352941,0.250529411765,0.146647058824,0.255176470588,0.5092,0.27155,0.1492,0.25065,OKC,0,2,2,0,-11
540,NYK,11/30/16,48,0.496666666667,0.218111111111,0.136666666667,0.260777777778,0.498222222222,0.3225,0.152555555556,0.266666666667,MIN,0,2,2,1,2
541,BOS,11/30/16,48,0.514666666667,0.243277777778,0.125111111111,0.212333333333,0.48795,0.21725,0.11855,0.2227,DET,1,2,1,0,-7
542,CHI,11/30/16,48,0.477941176471,0.279352941176,0.133588235294,0.3,0.50775,0.27015,0.15525,0.246,LAL,1,5,1,0,-6
543,ATL,11/30/16,48,0.509842105263,0.274157894737,0.171210526316,0.238736842105,0.484947368421,0.305473684211,0.153421052632,0.242842105263,PHX,0,2,3,0,-2
544,DET,11/30/16,48,0.48795,0.21725,0.11855,0.2227,0.514666666667,0.243277777778,0.125111111111,0.212333333333,BOS,0,1,2,1,7
545,OKC,11/30/16,48,0.5092,0.27155,0.1492,0.25065,0.491882352941,0.250529411765,0.146647058824,0.255176470588,WAS,1,2,2,1,11
546,MIN,11/30/16,48,0.498222222222,0.3225,0.152555555556,0.266666666667,0.496666666667,0.218111111111,0.136666666667,0.260777777778,NYK,1,2,2,0,-2
547,DEN,11/30/16,48,0.485055555556,0.322944444444,0.153722222222,0.270611111111,0.476,0.262888888889,0.133888888889,0.242388888889,MIA,1,3,2,0,-8
548,ORL,12/1/16,48,0.459157894737,0.245631578947,0.142,0.235105263158,0.4747,0.29525,0.1432,0.2221,MEM,0,2,1,0,-1
549,MEM,12/1/16,48,0.4747,0.29525,0.1432,0.2221,0.459157894737,0.245631578947,0.142,0.235105263158,ORL,1,1,2,1,1
550,HOU,12/1/16,48,0.545578947368,0.258263157895,0.160473684211,0.265789473684,0.568052631579,0.277,0.144368421053,0.219315789474,GSW,0,2,3,1,5
551,CHA,12/1/16,48,0.499105263158,0.318,0.116578947368,0.185052631579,0.463111111111,0.216222222222,0.138,0.197777777778,DAL,1,2,1,1,10
552,LAC,12/1/16,48,0.52285,0.3539,0.1265,0.206,0.528352941176,0.303117647059,0.133588235294,0.235941176471,CLE,0,2,2,1,19
553,CLE,12/1/16,48,0.528352941176,0.303117647059,0.133588235294,0.235941176471,0.52285,0.3539,0.1265,0.206,LAC,1,2,2,0,-19
554,GSW,12/1/16,48,0.568052631579,0.277,0.144368421053,0.219315789474,0.545578947368,0.258263157895,0.160473684211,0.265789473684,HOU,1,3,2,0,-5
555,DAL,12/1/16,48,0.463111111111,0.216222222222,0.138,0.197777777778,0.499105263158,0.318,0.116578947368,0.185052631579,CHA,0,1,2,0,-10
556,BKN,12/1/16,48,0.504,0.272777777778,0.162444444444,0.196666666667,0.508882352941,0.253352941176,0.150705882353,0.243117647059,MIL,1,2,2,0,-18
557,MIL,12/1/16,48,0.508882352941,0.253352941176,0.150705882353,0.243117647059,0.504,0.272777777778,0.162444444444,0.196666666667,BKN,0,2,2,1,18
558,MIA,12/1/16,48,0.480315789474,0.260684210526,0.130473684211,0.247157894737,0.5251,0.2878,0.13445,0.1948,UTA,0,1,2,1,1
559,UTA,12/1/16,48,0.5251,0.2878,0.13445,0.1948,0.480315789474,0.260684210526,0.130473684211,0.247157894737,MIA,1,2,1,0,-1
560,LAL,12/2/16,48,0.501476190476,0.266,0.156476190476,0.250428571429,0.530421052632,0.310789473684,0.125368421053,0.249263157895,TOR,0,2,2,0,-33
561,SAS,12/2/16,48,0.51565,0.30545,0.1348,0.2149,0.495055555556,0.248944444444,0.149611111111,0.255722222222,WAS,1,2,2,1,2
562,SAC,12/2/16,48,0.498105263158,0.305210526316,0.146315789474,0.224315789474,0.512421052632,0.239421052632,0.126526315789,0.213210526316,BOS,0,4,2,0,-5
563,CLE,12/2/16,48,0.532444444444,0.292944444444,0.137111111111,0.231388888889,0.479444444444,0.273666666667,0.132888888889,0.304,CHI,0,1,2,0,-6
564,DET,12/2/16,48,0.494952380952,0.213333333333,0.12019047619,0.226238095238,0.50425,0.2718,0.16625,0.2329,ATL,0,2,2,1,36
565,HOU,12/2/16,48,0.5487,0.25955,0.1588,0.265,0.485105263158,0.314052631579,0.153789473684,0.279315789474,DEN,0,1,2,1,18
566,BOS,12/2/16,48,0.512421052632,0.239421052632,0.126526315789,0.213210526316,0.498105263158,0.305210526316,0.146315789474,0.224315789474,SAC,1,2,4,1,5
567,CHI,12/2/16,48,0.479444444444,0.273666666667,0.132888888889,0.304,0.532444444444,0.292944444444,0.137111111111,0.231388888889,CLE,1,2,1,1,6
568,PHI,12/2/16,48,0.493473684211,0.219473684211,0.169473684211,0.197684210526,0.4641,0.25,0.14125,0.23255,ORL,1,4,1,0,-17
569,WAS,12/2/16,48,0.495055555556,0.248944444444,0.149611111111,0.255722222222,0.51565,0.30545,0.1348,0.2149,SAS,0,2,2,0,-2
570,TOR,12/2/16,48,0.530421052632,0.310789473684,0.125368421053,0.249263157895,0.501476190476,0.266,0.156476190476,0.250428571429,LAL,1,2,2,1,33
571,ORL,12/2/16,48,0.4641,0.25,0.14125,0.23255,0.493473684211,0.219473684211,0.169473684211,0.197684210526,PHI,0,1,4,1,17
572,DEN,12/2/16,48,0.485105263158,0.314052631579,0.153789473684,0.279315789474,0.5487,0.25955,0.1588,0.265,HOU,1,2,1,0,-18
573,ATL,12/2/16,48,0.50425,0.2718,0.16625,0.2329,0.494952380952,0.213333333333,0.12019047619,0.226238095238,DET,1,2,2,0,-36
574,NYK,12/2/16,48,0.499315789474,0.225,0.137105263158,0.261157894737,0.499526315789,0.319894736842,0.151947368421,0.267842105263,MIN,1,2,2,1,4
575,MIN,12/2/16,48,0.499526315789,0.319894736842,0.151947368421,0.267842105263,0.499315789474,0.225,0.137105263158,0.261157894737,NYK,0,2,2,0,-4
576,LAC,12/2/16,48,0.525,0.345714285714,0.125142857143,0.20980952381,0.4932,0.275,0.13025,0.1698,NOP,0,1,3,1,18
577,NOP,12/2/16,48,0.4932,0.275,0.13025,0.1698,0.525,0.345714285714,0.125142857143,0.20980952381,LAC,1,3,1,0,-18
578,PHI,12/3/16,48,0.49675,0.2256,0.1698,0.19805,0.51445,0.24655,0.12605,0.2109,BOS,1,1,1,0,-1
579,TOR,12/3/16,48,0.53625,0.30125,0.1266,0.253,0.501095238095,0.266428571429,0.167380952381,0.234428571429,ATL,1,1,1,1,44
580,PHX,12/3/16,48,0.48625,0.30175,0.15315,0.2459,0.57555,0.28495,0.14535,0.21905,GSW,0,3,2,0,-29
581,DEN,12/3/16,48,0.48705,0.3068,0.1534,0.2741,0.52419047619,0.29119047619,0.132666666667,0.194523809524,UTA,0,1,2,0,-7
582,UTA,12/3/16,48,0.52419047619,0.29119047619,0.132666666667,0.194523809524,0.48705,0.3068,0.1534,0.2741,DEN,1,2,1,1,7
583,MIN,12/3/16,48,0.49955,0.3143,0.14925,0.2682,0.4994,0.31495,0.1173,0.1888,CHA,0,1,2,1,5
584,MIA,12/3/16,48,0.48015,0.25635,0.13105,0.2441,0.521952380952,0.269047619048,0.130047619048,0.210476190476,POR,0,2,3,0,-7
585,ATL,12/3/16,48,0.501095238095,0.266428571429,0.167380952381,0.234428571429,0.53625,0.30125,0.1266,0.253,TOR,0,1,1,0,-44
586,BKN,12/3/16,48,0.500315789474,0.277526315789,0.160631578947,0.197052631579,0.508722222222,0.262833333333,0.148611111111,0.238666666667,MIL,0,2,2,0,-9
587,DAL,12/3/16,48,0.466842105263,0.215736842105,0.136473684211,0.202578947368,0.479052631579,0.274842105263,0.137684210526,0.302473684211,CHI,1,2,1,1,25
588,BOS,12/3/16,48,0.51445,0.24655,0.12605,0.2109,0.49675,0.2256,0.1698,0.19805,PHI,0,1,1,1,1
589,CHI,12/3/16,48,0.479052631579,0.274842105263,0.137684210526,0.302473684211,0.466842105263,0.215736842105,0.136473684211,0.202578947368,DAL,0,1,2,0,-25
590,MEM,12/3/16,48,0.477,0.289285714286,0.142571428571,0.226666666667,0.500272727273,0.270181818182,0.157727272727,0.253863636364,LAL,1,2,1,1,3
591,CHA,12/3/16,48,0.4994,0.31495,0.1173,0.1888,0.49955,0.3143,0.14925,0.2682,MIN,1,2,1,0,-5
592,POR,12/3/16,48,0.521952380952,0.269047619048,0.130047619048,0.210476190476,0.48015,0.25635,0.13105,0.2441,MIA,1,3,2,1,7
593,LAL,12/3/16,48,0.500272727273,0.270181818182,0.157727272727,0.253863636364,0.477,0.289285714286,0.142571428571,0.226666666667,MEM,0,1,2,0,-3
594,MIL,12/3/16,48,0.508722222222,0.262833333333,0.148611111111,0.238666666667,0.500315789474,0.277526315789,0.160631578947,0.197052631579,BKN,1,2,2,1,9
595,GSW,12/3/16,48,0.57555,0.28495,0.14535,0.21905,0.48625,0.30175,0.15315,0.2459,PHX,1,2,3,1,29
596,NOP,12/4/16,48,0.488666666667,0.271142857143,0.129,0.171238095238,0.508476190476,0.272523809524,0.149333333333,0.24919047619,OKC,0,2,4,0,-9
597,DET,12/4/16,48,0.495181818182,0.2105,0.120954545455,0.226045454545,0.469428571429,0.246523809524,0.14019047619,0.226476190476,ORL,1,2,2,0,-6
598,NYK,12/4/16,48,0.49965,0.2274,0.1394,0.263,0.4915,0.30595,0.1443,0.2276,SAC,1,2,2,1,8
599,OKC,12/4/16,48,0.508476190476,0.272523809524,0.149333333333,0.24919047619,0.488666666667,0.271142857143,0.129,0.171238095238,NOP,1,4,2,1,9
600,SAC,12/4/16,48,0.4915,0.30595,0.1443,0.2276,0.49965,0.2274,0.1394,0.263,NYK,0,2,2,0,-8
601,ORL,12/4/16,48,0.469428571429,0.246523809524,0.14019047619,0.226476190476,0.495181818182,0.2105,0.120954545455,0.226045454545,DET,0,2,2,1,6
602,LAC,12/4/16,48,0.524136363636,0.345727272727,0.128818181818,0.215727272727,0.50395,0.24445,0.14675,0.20435,IND,1,2,4,0,-9
603,IND,12/4/16,48,0.50395,0.24445,0.14675,0.20435,0.524136363636,0.345727272727,0.128818181818,0.215727272727,LAC,0,4,2,1,9
604,TOR,12/5/16,48,0.53480952381,0.301523809524,0.124,0.251523809524,0.533894736842,0.294421052632,0.138421052632,0.238210526316,CLE,1,2,3,0,-4
605,LAL,12/5/16,48,0.499260869565,0.269913043478,0.156,0.258,0.525636363636,0.294454545455,0.132454545455,0.1985,UTA,1,2,2,0,-6
606,GSW,12/5/16,48,0.576095238095,0.283285714286,0.14319047619,0.22480952381,0.500380952381,0.252428571429,0.146095238095,0.203714285714,IND,1,2,1,1,36
607,MIL,12/5/16,48,0.505736842105,0.273526315789,0.148526315789,0.235105263158,0.513619047619,0.298095238095,0.135380952381,0.216571428571,SAS,1,2,3,0,-1
608,ATL,12/5/16,48,0.500454545455,0.273227272727,0.167772727273,0.231363636364,0.509227272727,0.276045454545,0.150909090909,0.247681818182,OKC,1,2,1,0,-3
609,CHA,12/5/16,48,0.500619047619,0.31680952381,0.117761904762,0.192047619048,0.46795,0.21505,0.13335,0.20095,DAL,0,2,2,1,8
610,DAL,12/5/16,48,0.46795,0.21505,0.13335,0.20095,0.500619047619,0.31680952381,0.117761904762,0.192047619048,CHA,1,2,2,0,-8
611,IND,12/5/16,48,0.500380952381,0.252428571429,0.146095238095,0.203714285714,0.576095238095,0.283285714286,0.14319047619,0.22480952381,GSW,0,1,2,0,-36
612,HOU,12/5/16,48,0.547619047619,0.266619047619,0.159380952381,0.260904761905,0.51280952381,0.240571428571,0.125,0.210571428571,BOS,1,3,2,1,1
613,BKN,12/5/16,48,0.5034,0.28215,0.16325,0.20345,0.498736842105,0.246157894737,0.146894736842,0.251631578947,WAS,1,2,3,0,-5
614,POR,12/5/16,48,0.522409090909,0.265636363636,0.128636363636,0.211,0.4783,0.284,0.1383,0.3048,CHI,0,2,2,1,2
615,MEM,12/5/16,48,0.4765,0.285318181818,0.141681818182,0.226045454545,0.486636363636,0.268454545455,0.128272727273,0.1685,NOP,0,2,1,1,2
616,NOP,12/5/16,48,0.486636363636,0.268454545455,0.128272727273,0.1685,0.4765,0.285318181818,0.141681818182,0.226045454545,MEM,1,1,2,0,-2
617,DEN,12/5/16,48,0.488904761905,0.313476190476,0.155142857143,0.272380952381,0.495523809524,0.227571428571,0.170476190476,0.200761904762,PHI,0,2,2,1,8
618,PHI,12/5/16,48,0.495523809524,0.227571428571,0.170476190476,0.200761904762,0.488904761905,0.313476190476,0.155142857143,0.272380952381,DEN,1,2,2,0,-8
619,CHI,12/5/16,48,0.4783,0.284,0.1383,0.3048,0.522409090909,0.265636363636,0.128636363636,0.211,POR,1,2,2,0,-2
620,BOS,12/5/16,48,0.51280952381,0.240571428571,0.125,0.210571428571,0.547619047619,0.266619047619,0.159380952381,0.260904761905,HOU,0,2,3,0,-1
621,CLE,12/5/16,48,0.533894736842,0.294421052632,0.138421052632,0.238210526316,0.53480952381,0.301523809524,0.124,0.251523809524,TOR,0,3,2,1,4
622,SAS,12/5/16,48,0.513619047619,0.298095238095,0.135380952381,0.216571428571,0.505736842105,0.273526315789,0.148526315789,0.235105263158,MIL,0,3,2,1,1
623,OKC,12/5/16,48,0.509227272727,0.276045454545,0.150909090909,0.247681818182,0.500454545455,0.273227272727,0.167772727273,0.231363636364,ATL,0,1,2,1,3
624,UTA,12/5/16,48,0.525636363636,0.294454545455,0.132454545455,0.1985,0.499260869565,0.269913043478,0.156,0.258,LAL,0,2,2,1,6
625,WAS,12/5/16,48,0.498736842105,0.246157894737,0.146894736842,0.251631578947,0.5034,0.28215,0.16325,0.20345,BKN,0,3,2,1,5
626,NYK,12/6/16,48,0.500904761905,0.224333333333,0.138095238095,0.268333333333,0.480571428571,0.258571428571,0.12980952381,0.247428571429,MIA,0,2,3,1,11
627,UTA,12/6/16,48,0.527782608696,0.300695652174,0.133869565217,0.197304347826,0.486904761905,0.301571428571,0.153952380952,0.248142857143,PHX,1,1,3,1,7
628,PHI,12/6/16,48,0.494636363636,0.231636363636,0.169954545455,0.199818181818,0.472956521739,0.290608695652,0.141043478261,0.227086956522,MEM,0,1,1,0,-5
629,MIA,12/6/16,48,0.480571428571,0.258571428571,0.12980952381,0.247428571429,0.500904761905,0.224333333333,0.138095238095,0.268333333333,NYK,1,3,2,0,-11
630,MEM,12/6/16,48,0.472956521739,0.290608695652,0.141043478261,0.227086956522,0.494636363636,0.231636363636,0.169954545455,0.199818181818,PHI,1,1,1,1,5
631,SAS,12/6/16,48,0.517590909091,0.296227272727,0.134772727273,0.210863636364,0.498714285714,0.30980952381,0.149761904762,0.267619047619,MIN,0,1,3,1,14
632,DET,12/6/16,48,0.495391304348,0.211739130435,0.119739130435,0.224913043478,0.477095238095,0.29080952381,0.13880952381,0.300047619048,CHI,1,2,1,1,11
633,PHX,12/6/16,48,0.486904761905,0.301571428571,0.153952380952,0.248142857143,0.527782608696,0.300695652174,0.133869565217,0.197304347826,UTA,0,3,1,0,-7
634,CHI,12/6/16,48,0.477095238095,0.29080952381,0.13880952381,0.300047619048,0.495391304348,0.211739130435,0.119739130435,0.224913043478,DET,0,1,2,0,-11
635,WAS,12/6/16,48,0.5004,0.24675,0.14525,0.25015,0.474909090909,0.255045454545,0.1395,0.225272727273,ORL,1,1,2,0,-8
636,MIN,12/6/16,48,0.498714285714,0.30980952381,0.149761904762,0.267619047619,0.517590909091,0.296227272727,0.134772727273,0.210863636364,SAS,1,3,1,0,-14
637,ORL,12/6/16,48,0.474909090909,0.255045454545,0.1395,0.225272727273,0.5004,0.24675,0.14525,0.25015,WAS,0,2,1,1,8
638,BOS,12/7/16,48,0.514681818182,0.245318181818,0.124045454545,0.2135,0.473304347826,0.256826086957,0.139695652174,0.223043478261,ORL,0,2,1,1,30
639,ORL,12/7/16,48,0.473304347826,0.256826086957,0.139695652174,0.223043478261,0.514681818182,0.245318181818,0.124045454545,0.2135,BOS,1,1,2,0,-30
640,HOU,12/7/16,48,0.551,0.264636363636,0.160545454545,0.266090909091,0.495958333333,0.271583333333,0.159833333333,0.258708333333,LAL,1,2,2,1,39
641,NYK,12/7/16,48,0.499318181818,0.221954545455,0.139363636364,0.268181818182,0.53845,0.2991,0.13775,0.2388,CLE,1,1,2,0,-32
642,DAL,12/7/16,48,0.468238095238,0.217,0.137857142857,0.201333333333,0.497571428571,0.303285714286,0.144,0.224476190476,SAC,1,2,3,0,-31
643,GSW,12/7/16,48,0.573136363636,0.285227272727,0.141227272727,0.227590909091,0.520260869565,0.342043478261,0.128956521739,0.220826086957,LAC,0,2,3,1,17
644,CLE,12/7/16,48,0.53845,0.2991,0.13775,0.2388,0.499318181818,0.221954545455,0.139363636364,0.268181818182,NYK,0,2,1,1,32
645,SAC,12/7/16,48,0.497571428571,0.303285714286,0.144,0.224476190476,0.468238095238,0.217,0.137857142857,0.201333333333,DAL,0,3,2,1,31
646,MIL,12/7/16,48,0.50965,0.2839,0.1462,0.22975,0.522956521739,0.263826086957,0.130043478261,0.211260869565,POR,1,2,2,1,8
647,LAL,12/7/16,48,0.495958333333,0.271583333333,0.159833333333,0.258708333333,0.551,0.264636363636,0.160545454545,0.266090909091,HOU,0,2,2,0,-39
